[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:16:44.21,30.422,0238.53,02.353,007.65
2015-07-25,22:16:44.41,30.423,0238.51,02.351,007.65
2015-07-25,22:16:44.61,30.422,0238.53,02.350,007.65
2015-07-25,22:16:44.81,30.422,0238.55,02.349,007.65
2015-07-25,22:16:45.01,30.423,0238.54,02.350,007.65
2015-07-25,22:16:45.21,30.421,0238.55,02.351,007.65
2015-07-25,22:16:45.41,30.423,0238.55,02.350,007.65
2015-07-25,22:16:45.60,30.422,0238.53,02.350,007.65
2015-07-25,22:16:45.80,30.422,0238.52,02.350,007.65
2015-07-25,22:16:46.00,30.422,0238.52,02.351,007.65
2015-07-25,22:16:46.20,30.422,0238.52,02.350,007.65
2015-07-25,22:16:46.40,30.422,0238.51,02.350,007.65
2015-07-25,22:16:46.60,30.422,0238.53,02.350,007.65
2015-07-25,22:16:46.80,30.422,0238.51,02.350,007.65
2015-07-25,22:16:47.00,30.422,0238.51,02.351,007.65
2015-07-25,22:16:47.20,30.422,0238.50,02.350,007.65
2015-07-25,22:16:47.40,30.422,0238.51,02.350,007.65
2015-07-25,22:16:47.60,30.422,0238.50,02.349,007.65
2015-07-25,22:16:47.80,30.421,0238.50,02.351,007.65
2015-07-25,22:16:48.00,30.422,0238.50,02.349,007.65
2015-07-25,22:16:48.19,30.422,0238.51,02.350,007.65
2015-07-25,22:16:48.39,30.422,0238.51,02.350,007.65
2015-07-25,22:16:48.59,30.422,0238.50,02.351,007.65
2015-07-25,22:16:48.79,30.422,0238.51,02.351,007.65
2015-07-25,22:16:48.99,30.422,0238.51,02.351,007.65
2015-07-25,22:16:49.19,30.422,0238.51,02.350,007.65
2015-07-25,22:16:49.39,30.422,0238.52,02.350,007.65
2015-07-25,22:16:49.59,30.422,0238.53,02.351,007.65
2015-07-25,22:16:49.79,30.421,0238.56,02.351,007.65
2015-07-25,22:16:49.99,30.422,0238.54,02.349,007.65
2015-07-25,22:16:50.19,30.423,0238.53,02.350,007.65
2015-07-25,22:16:50.39,30.423,0238.55,02.350,007.65
2015-07-25,22:16:50.58,30.422,0238.53,02.350,007.65
2015-07-25,22:16:50.78,30.422,0238.54,02.350,007.65
2015-07-25,22:16:50.98,30.423,0238.56,02.353,007.65
2015-07-25,22:16:51.18,30.422,0238.54,02.351,007.65
2015-07-25,22:16:51.38,30.422,0238.56,02.350,007.65
2015-07-25,22:16:51.58,30.422,0238.53,02.351,007.65
2015-07-25,22:16:51.78,30.422,0238.54,02.349,007.65
2015-07-25,22:16:51.98,30.422,0238.53,02.350,007.65
2015-07-25,22:16:52.18,30.422,0238.54,02.349,007.65
2015-07-25,22:16:52.38,30.422,0238.54,02.350,007.65
2015-07-25,22:16:52.58,30.421,0238.47,02.350,007.65
2015-07-25,22:16:52.78,30.424,0238.34,02.351,007.65
2015-07-25,22:16:52.98,30.424,0238.16,02.350,007.65
2015-07-25,22:16:53.17,30.424,0237.99,02.350,007.65
2015-07-25,22:16:53.37,30.424,0237.84,02.350,007.65
2015-07-25,22:16:53.57,30.424,0237.69,02.351,007.65
2015-07-25,22:16:53.77,30.424,0237.57,02.351,007.65
2015-07-25,22:16:53.97,30.424,0237.43,02.350,007.65
2015-07-25,22:16:54.17,30.423,0237.29,02.351,007.65
2015-07-25,22:16:54.37,30.423,0237.14,02.353,007.65
2015-07-25,22:16:54.57,30.422,0237.00,02.353,007.65
2015-07-25,22:16:54.77,30.423,0236.84,02.351,007.65
2015-07-25,22:16:54.97,30.423,0236.71,02.349,007.65
2015-07-25,22:16:55.17,30.422,0236.55,02.351,007.65
2015-07-25,22:16:55.37,30.423,0236.42,02.350,007.65
2015-07-25,22:16:55.57,30.422,0236.30,02.350,007.65
2015-07-25,22:16:55.76,30.422,0236.16,02.350,007.65
2015-07-25,22:16:55.96,30.422,0236.03,02.350,007.65
2015-07-25,22:16:56.16,30.422,0235.89,02.350,007.65
2015-07-25,22:16:56.36,30.422,0235.77,02.351,007.65
2015-07-25,22:16:56.56,30.422,0235.65,02.350,007.65
2015-07-25,22:16:56.76,30.421,0235.51,02.351,007.65
2015-07-25,22:16:56.96,30.422,0235.37,02.350,007.65
2015-07-25,22:16:57.16,30.422,0235.24,02.351,007.65
2015-07-25,22:16:57.36,30.422,0235.13,02.350,007.65
2015-07-25,22:16:57.56,30.422,0234.98,02.350,007.65
2015-07-25,22:16:57.76,30.421,0234.87,02.350,007.65
2015-07-25,22:16:57.96,30.422,0234.73,02.354,007.65
2015-07-25,22:16:58.16,30.421,0234.57,02.350,007.65
2015-07-25,22:16:58.35,30.421,0234.47,02.351,007.65
2015-07-25,22:16:58.55,30.422,0234.31,02.351,007.65
2015-07-25,22:16:58.75,30.421,0234.19,02.351,007.65
2015-07-25,22:16:58.95,30.421,0234.06,02.350,007.65
2015-07-25,22:16:59.15,30.421,0233.91,02.350,007.65
2015-07-25,22:16:59.35,30.421,0233.79,02.350,007.65
2015-07-25,22:16:59.55,30.421,0233.63,02.349,007.65
2015-07-25,22:16:59.75,30.421,0233.51,02.350,007.65
2015-07-25,22:16:59.95,30.421,0233.36,02.350,007.65
2015-07-25,22:17:00.15,30.421,0233.22,02.351,007.65
2015-07-25,22:17:00.35,30.421,0233.08,02.351,007.65
2015-07-25,22:17:00.55,30.422,0232.95,02.351,007.65
2015-07-25,22:17:00.75,30.422,0232.81,02.350,007.65
2015-07-25,22:17:00.94,30.421,0232.66,02.351,007.65
2015-07-25,22:17:01.14,30.421,0232.55,02.350,007.65
2015-07-25,22:17:01.34,30.422,0232.41,02.350,007.65
2015-07-25,22:17:01.54,30.421,0232.28,02.353,007.65
2015-07-25,22:17:01.74,30.421,0232.11,02.350,007.65
2015-07-25,22:17:01.94,30.421,0231.98,02.351,007.65
2015-07-25,22:17:02.14,30.420,0231.84,02.350,007.65
2015-07-25,22:17:02.34,30.421,0231.70,02.350,007.65
2015-07-25,22:17:02.54,30.422,0231.59,02.350,007.65
2015-07-25,22:17:02.74,30.420,0231.45,02.353,007.65
2015-07-25,22:17:02.94,30.420,0231.31,02.351,007.65
2015-07-25,22:17:03.14,30.420,0231.15,02.350,007.65
2015-07-25,22:17:03.33,30.421,0231.04,02.350,007.65
2015-07-25,22:17:03.53,30.421,0230.89,02.353,007.65
2015-07-25,22:17:03.73,30.420,0230.77,02.350,007.65
2015-07-25,22:17:03.93,30.421,0230.63,02.353,007.65
2015-07-25,22:17:04.13,30.421,0230.49,02.349,007.65
2015-07-25,22:17:04.33,30.420,0230.37,02.353,007.65
2015-07-25,22:17:04.53,30.421,0230.22,02.350,007.65
2015-07-25,22:17:04.73,30.420,0230.09,02.350,007.65
2015-07-25,22:17:04.93,30.420,0229.91,02.350,007.65
2015-07-25,22:17:05.13,30.420,0229.79,02.351,007.65
2015-07-25,22:17:05.33,30.420,0229.65,02.351,007.65
2015-07-25,22:17:05.53,30.420,0229.53,02.349,007.65
2015-07-25,22:17:05.73,30.420,0229.40,02.351,007.65
2015-07-25,22:17:05.92,30.420,0229.24,02.351,007.65
2015-07-25,22:17:06.12,30.420,0229.11,02.353,007.65
2015-07-25,22:17:06.32,30.418,0228.95,02.350,007.65
2015-07-25,22:17:06.52,30.420,0228.82,02.350,007.65
2015-07-25,22:17:06.72,30.420,0228.69,02.349,007.65
2015-07-25,22:17:06.92,30.418,0228.55,02.350,007.65
2015-07-25,22:17:07.12,30.418,0228.40,02.350,007.65
2015-07-25,22:17:07.32,30.420,0228.25,02.351,007.65
2015-07-25,22:17:07.52,30.420,0228.12,02.351,007.65
2015-07-25,22:17:07.72,30.418,0227.96,02.349,007.65
2015-07-25,22:17:07.92,30.418,0227.83,02.349,007.65
2015-07-25,22:17:08.12,30.420,0227.69,02.349,007.65
2015-07-25,22:17:08.32,30.418,0227.57,02.351,007.65
2015-07-25,22:17:08.51,30.420,0227.39,02.350,007.65
2015-07-25,22:17:08.71,30.418,0227.25,02.350,007.65
2015-07-25,22:17:08.91,30.417,0227.10,02.353,007.65
2015-07-25,22:17:09.11,30.418,0226.96,02.351,007.65
2015-07-25,22:17:09.31,30.420,0226.82,02.351,007.65
2015-07-25,22:17:09.51,30.416,0226.69,02.349,007.65
2015-07-25,22:17:09.71,30.418,0226.53,02.350,007.65
2015-07-25,22:17:09.91,30.418,0226.42,02.350,007.65
2015-07-25,22:17:10.11,30.420,0226.28,02.353,007.65
2015-07-25,22:17:10.31,30.418,0226.12,02.351,007.65
2015-07-25,22:17:10.51,30.420,0225.98,02.351,007.65
2015-07-25,22:17:10.71,30.418,0225.84,02.350,007.65
2015-07-25,22:17:10.91,30.417,0225.70,02.351,007.65
2015-07-25,22:17:11.10,30.418,0225.56,02.351,007.65
2015-07-25,22:17:11.30,30.418,0225.42,02.350,007.65
2015-07-25,22:17:11.50,30.417,0225.29,02.351,007.65
2015-07-25,22:17:11.70,30.417,0225.15,02.351,007.65
2015-07-25,22:17:11.90,30.417,0225.01,02.349,007.65
2015-07-25,22:17:12.10,30.418,0224.87,02.349,007.65
2015-07-25,22:17:12.30,30.416,0224.70,02.351,007.65
2015-07-25,22:17:12.50,30.417,0224.55,02.350,007.65
2015-07-25,22:17:12.70,30.417,0224.41,02.349,007.65
2015-07-25,22:17:12.90,30.417,0224.28,02.350,007.65
2015-07-25,22:17:13.10,30.417,0224.14,02.350,007.65
2015-07-25,22:17:13.30,30.417,0224.03,02.351,007.65
2015-07-25,22:17:13.50,30.417,0223.85,02.351,007.65
2015-07-25,22:17:13.69,30.417,0223.70,02.350,007.65
2015-07-25,22:17:13.89,30.417,0223.57,02.350,007.65
2015-07-25,22:17:14.09,30.417,0223.42,02.350,007.65
2015-07-25,22:17:14.29,30.416,0223.29,02.351,007.65
2015-07-25,22:17:14.49,30.416,0223.14,02.351,007.65
2015-07-25,22:17:14.69,30.415,0223.03,02.349,007.65
2015-07-25,22:17:14.89,30.416,0222.87,02.350,007.65
2015-07-25,22:17:15.09,30.417,0222.70,02.350,007.65
2015-07-25,22:17:15.29,30.418,0222.54,02.351,007.65
2015-07-25,22:17:15.49,30.416,0222.41,02.350,007.65
2015-07-25,22:17:15.69,30.416,0222.26,02.350,007.65
2015-07-25,22:17:15.89,30.416,0222.15,02.350,007.65
2015-07-25,22:17:16.08,30.415,0222.03,02.350,007.65
2015-07-25,22:17:16.28,30.415,0221.87,02.349,007.65
2015-07-25,22:17:16.48,30.414,0221.72,02.348,007.65
2015-07-25,22:17:16.68,30.414,0221.56,02.349,007.65
2015-07-25,22:17:16.88,30.414,0221.41,02.350,007.65
2015-07-25,22:17:17.08,30.414,0221.28,02.349,007.65
2015-07-25,22:17:17.28,30.414,0221.14,02.349,007.65
2015-07-25,22:17:17.48,30.414,0220.99,02.350,007.65
2015-07-25,22:17:17.68,30.414,0220.86,02.350,007.65
2015-07-25,22:17:17.88,30.413,0220.71,02.347,007.65
2015-07-25,22:17:18.08,30.415,0220.57,02.349,007.65
2015-07-25,22:17:18.28,30.414,0220.41,02.349,007.65
2015-07-25,22:17:18.48,30.413,0220.30,02.349,007.65
2015-07-25,22:17:18.67,30.413,0220.18,02.348,007.65
2015-07-25,22:17:18.87,30.413,0220.02,02.348,007.65
2015-07-25,22:17:19.07,30.411,0219.88,02.348,007.65
2015-07-25,22:17:19.27,30.411,0219.73,02.348,007.65
2015-07-25,22:17:19.47,30.411,0219.59,02.347,007.65
2015-07-25,22:17:19.67,30.411,0219.45,02.346,007.65
2015-07-25,22:17:19.87,30.413,0219.32,02.348,007.65
2015-07-25,22:17:20.07,30.410,0219.18,02.345,007.65
2015-07-25,22:17:20.27,30.411,0219.03,02.347,007.65
2015-07-25,22:17:20.47,30.410,0218.90,02.347,007.65
2015-07-25,22:17:20.67,30.410,0218.75,02.348,007.65
2015-07-25,22:17:20.87,30.410,0218.63,02.348,007.65
2015-07-25,22:17:21.07,30.409,0218.47,02.347,007.65
2015-07-25,22:17:21.26,30.409,0218.35,02.348,007.65
2015-07-25,22:17:21.46,30.409,0218.19,02.346,007.65
2015-07-25,22:17:21.66,30.409,0218.05,02.348,007.65
2015-07-25,22:17:21.86,30.408,0217.91,02.347,007.65
2015-07-25,22:17:22.06,30.408,0217.77,02.346,007.65
2015-07-25,22:17:22.26,30.408,0217.65,02.347,007.65
2015-07-25,22:17:22.46,30.409,0217.50,02.347,007.65
2015-07-25,22:17:22.66,30.408,0217.37,02.347,007.65
2015-07-25,22:17:22.86,30.408,0217.23,02.348,007.65
2015-07-25,22:17:23.06,30.408,0217.12,02.346,007.65
2015-07-25,22:17:23.26,30.408,0216.98,02.346,007.65
2015-07-25,22:17:23.46,30.407,0216.84,02.347,007.65
2015-07-25,22:17:23.66,30.407,0216.70,02.347,007.65
2015-07-25,22:17:23.85,30.407,0216.58,02.347,007.65
2015-07-25,22:17:24.05,30.407,0216.43,02.347,007.65
2015-07-25,22:17:24.25,30.406,0216.30,02.344,007.65
2015-07-25,22:17:24.45,30.406,0216.16,02.346,007.65
2015-07-25,22:17:24.65,30.406,0216.05,02.347,007.65
2015-07-25,22:17:24.85,30.406,0215.92,02.346,007.65
2015-07-25,22:17:25.05,30.406,0215.80,02.346,007.65
2015-07-25,22:17:25.25,30.406,0215.67,02.345,007.65
2015-07-25,22:17:25.45,30.406,0215.52,02.344,007.65
2015-07-25,22:17:25.65,30.403,0215.40,02.344,007.65
2015-07-25,22:17:25.85,30.406,0215.27,02.345,007.65
2015-07-25,22:17:26.05,30.403,0215.14,02.347,007.65
2015-07-25,22:17:26.25,30.404,0215.00,02.345,007.65
2015-07-25,22:17:26.44,30.404,0214.88,02.345,007.65
2015-07-25,22:17:26.64,30.402,0214.73,02.343,007.65
2015-07-25,22:17:26.84,30.403,0214.57,02.344,007.65
2015-07-25,22:17:27.04,30.406,0214.44,02.343,007.65
2015-07-25,22:17:27.24,30.403,0214.29,02.342,007.65
2015-07-25,22:17:27.44,30.403,0214.17,02.345,007.65
2015-07-25,22:17:27.64,30.403,0214.01,02.344,007.65
2015-07-25,22:17:27.84,30.404,0213.87,02.342,007.65
2015-07-25,22:17:28.04,30.403,0213.74,02.345,007.65
2015-07-25,22:17:28.24,30.403,0213.59,02.342,007.65
2015-07-25,22:17:28.44,30.403,0213.44,02.344,007.65
2015-07-25,22:17:28.64,30.402,0213.29,02.342,007.65
2015-07-25,22:17:28.83,30.402,0213.17,02.341,007.65
2015-07-25,22:17:29.03,30.404,0213.03,02.342,007.65
2015-07-25,22:17:29.23,30.402,0212.90,02.342,007.65
2015-07-25,22:17:29.43,30.402,0212.76,02.343,007.65
2015-07-25,22:17:29.63,30.403,0212.61,02.343,007.65
2015-07-25,22:17:29.83,30.403,0212.46,02.342,007.65
2015-07-25,22:17:30.03,30.403,0212.31,02.344,007.65
2015-07-25,22:17:30.23,30.402,0212.17,02.342,007.65
2015-07-25,22:17:30.43,30.402,0212.04,02.342,007.65
2015-07-25,22:17:30.63,30.402,0211.93,02.343,007.65
2015-07-25,22:17:30.83,30.402,0211.77,02.342,007.65
2015-07-25,22:17:31.03,30.402,0211.64,02.343,007.65
2015-07-25,22:17:31.23,30.402,0211.50,02.342,007.65
2015-07-25,22:17:31.42,30.402,0211.38,02.341,007.65
2015-07-25,22:17:31.62,30.401,0211.25,02.343,007.65
2015-07-25,22:17:31.82,30.401,0211.12,02.345,007.65
2015-07-25,22:17:32.02,30.402,0210.96,02.342,007.65
2015-07-25,22:17:32.22,30.402,0210.82,02.344,007.65
2015-07-25,22:17:32.42,30.402,0210.67,02.342,007.65
2015-07-25,22:17:32.62,30.401,0210.52,02.344,007.65
2015-07-25,22:17:32.82,30.402,0210.42,02.340,007.65
2015-07-25,22:17:33.02,30.401,0210.28,02.342,007.65
2015-07-25,22:17:33.22,30.402,0210.14,02.343,007.65
2015-07-25,22:17:33.42,30.402,0209.99,02.343,007.65
2015-07-25,22:17:33.62,30.401,0209.86,02.342,007.65
2015-07-25,22:17:33.82,30.401,0209.71,02.341,007.65
2015-07-25,22:17:34.01,30.401,0209.58,02.342,007.65
2015-07-25,22:17:34.21,30.401,0209.42,02.341,007.65
2015-07-25,22:17:34.41,30.402,0209.28,02.340,007.65
2015-07-25,22:17:34.61,30.401,0209.14,02.343,007.65
2015-07-25,22:17:34.81,30.401,0209.00,02.341,007.65
2015-07-25,22:17:35.01,30.400,0208.86,02.341,007.65
2015-07-25,22:17:35.21,30.401,0208.73,02.342,007.65
2015-07-25,22:17:35.41,30.401,0208.57,02.341,007.65
2015-07-25,22:17:35.61,30.401,0208.44,02.341,007.65
2015-07-25,22:17:35.81,30.401,0208.32,02.341,007.65
2015-07-25,22:17:36.01,30.400,0208.18,02.340,007.65
2015-07-25,22:17:36.21,30.400,0208.03,02.341,007.65
2015-07-25,22:17:36.41,30.400,0207.86,02.342,007.65
2015-07-25,22:17:36.60,30.400,0207.71,02.341,007.65
2015-07-25,22:17:36.80,30.399,0207.57,02.342,007.65
2015-07-25,22:17:37.00,30.400,0207.44,02.337,007.65
2015-07-25,22:17:37.20,30.399,0207.30,02.337,007.65
2015-07-25,22:17:37.40,30.397,0207.17,02.337,007.65
2015-07-25,22:17:37.60,30.396,0207.02,02.337,007.65
2015-07-25,22:17:37.80,30.396,0206.88,02.337,007.65
2015-07-25,22:17:38.00,30.396,0206.74,02.336,007.65
2015-07-25,22:17:38.20,30.395,0206.61,02.334,007.65
2015-07-25,22:17:38.40,30.395,0206.46,02.336,007.65
2015-07-25,22:17:38.60,30.395,0206.32,02.334,007.65
2015-07-25,22:17:38.80,30.393,0206.18,02.335,007.65
2015-07-25,22:17:39.00,30.394,0206.05,02.334,007.65
2015-07-25,22:17:39.19,30.394,0205.89,02.334,007.65
2015-07-25,22:17:39.39,30.394,0205.73,02.333,007.65
2015-07-25,22:17:39.59,30.393,0205.59,02.334,007.65
2015-07-25,22:17:39.79,30.394,0205.48,02.333,007.65
2015-07-25,22:17:39.99,30.394,0205.34,02.334,007.65
2015-07-25,22:17:40.19,30.392,0205.21,02.333,007.65
2015-07-25,22:17:40.39,30.393,0205.05,02.334,007.65
2015-07-25,22:17:40.59,30.394,0204.91,02.334,007.65
2015-07-25,22:17:40.79,30.392,0204.77,02.333,007.65
2015-07-25,22:17:40.99,30.392,0204.62,02.334,007.65
2015-07-25,22:17:41.19,30.393,0204.50,02.333,007.65
2015-07-25,22:17:41.39,30.390,0204.33,02.332,007.65
2015-07-25,22:17:41.58,30.390,0204.22,02.332,007.65
2015-07-25,22:17:41.78,30.390,0204.07,02.333,007.65
2015-07-25,22:17:41.98,30.389,0203.93,02.331,007.65
2015-07-25,22:17:42.18,30.388,0203.80,02.331,007.65
2015-07-25,22:17:42.38,30.387,0203.65,02.330,007.65
2015-07-25,22:17:42.58,30.385,0203.50,02.329,007.65
2015-07-25,22:17:42.78,30.385,0203.37,02.327,007.65
2015-07-25,22:17:42.98,30.385,0203.21,02.326,007.65
2015-07-25,22:17:43.18,30.385,0203.10,02.326,007.65
2015-07-25,22:17:43.38,30.383,0202.97,02.326,007.65
2015-07-25,22:17:43.58,30.381,0202.82,02.326,007.65
2015-07-25,22:17:43.78,30.381,0202.70,02.323,007.65
2015-07-25,22:17:43.98,30.380,0202.56,02.324,007.65
2015-07-25,22:17:44.17,30.380,0202.43,02.323,007.65
2015-07-25,22:17:44.37,30.378,0202.29,02.321,007.65
2015-07-25,22:17:44.57,30.375,0202.17,02.321,007.65
2015-07-25,22:17:44.77,30.375,0202.00,02.323,007.65
2015-07-25,22:17:44.97,30.375,0201.89,02.320,007.65
2015-07-25,22:17:45.17,30.374,0201.73,02.319,007.65
2015-07-25,22:17:45.37,30.374,0201.59,02.318,007.65
2015-07-25,22:17:45.57,30.373,0201.46,02.316,007.65
2015-07-25,22:17:45.77,30.372,0201.32,02.317,007.65
2015-07-25,22:17:45.97,30.372,0201.20,02.315,007.65
2015-07-25,22:17:46.17,30.371,0201.06,02.317,007.65
2015-07-25,22:17:46.37,30.369,0200.92,02.316,007.65
2015-07-25,22:17:46.57,30.368,0200.80,02.315,007.65
2015-07-25,22:17:46.76,30.369,0200.62,02.315,007.65
2015-07-25,22:17:46.96,30.369,0200.47,02.314,007.65
2015-07-25,22:17:47.16,30.368,0200.33,02.312,007.65
2015-07-25,22:17:47.36,30.368,0200.17,02.313,007.65
2015-07-25,22:17:47.56,30.368,0200.06,02.314,007.65
2015-07-25,22:17:47.76,30.368,0199.92,02.314,007.65
2015-07-25,22:17:47.96,30.367,0199.78,02.314,007.65
2015-07-25,22:17:48.16,30.368,0199.61,02.313,007.65
2015-07-25,22:17:48.36,30.367,0199.47,02.312,007.65
2015-07-25,22:17:48.56,30.366,0199.31,02.312,007.65
2015-07-25,22:17:48.76,30.366,0199.18,02.313,007.65
2015-07-25,22:17:48.96,30.366,0199.02,02.312,007.65
2015-07-25,22:17:49.16,30.366,0198.89,02.312,007.65
2015-07-25,22:17:49.35,30.365,0198.72,02.312,007.65
2015-07-25,22:17:49.55,30.366,0198.60,02.310,007.65
2015-07-25,22:17:49.75,30.365,0198.45,02.310,007.65
2015-07-25,22:17:49.95,30.365,0198.34,02.312,007.65
2015-07-25,22:17:50.15,30.364,0198.18,02.310,007.65
2015-07-25,22:17:50.35,30.364,0198.05,02.310,007.65
2015-07-25,22:17:50.55,30.360,0197.89,02.309,007.65
2015-07-25,22:17:50.75,30.360,0197.74,02.309,007.65
2015-07-25,22:17:50.95,30.359,0197.59,02.307,007.65
2015-07-25,22:17:51.15,30.357,0197.45,02.306,007.65
2015-07-25,22:17:51.35,30.355,0197.31,02.304,007.65
2015-07-25,22:17:51.55,30.354,0197.18,02.304,007.65
2015-07-25,22:17:51.75,30.355,0197.06,02.304,007.65
2015-07-25,22:17:51.94,30.354,0196.90,02.303,007.65
2015-07-25,22:17:52.14,30.352,0196.76,02.301,007.65
2015-07-25,22:17:52.34,30.352,0196.61,02.302,007.65
2015-07-25,22:17:52.54,30.348,0196.45,02.301,007.65
2015-07-25,22:17:52.74,30.350,0196.33,02.301,007.65
2015-07-25,22:17:52.94,30.347,0196.20,02.299,007.65
2015-07-25,22:17:53.14,30.346,0196.05,02.299,007.65
2015-07-25,22:17:53.34,30.346,0195.89,02.295,007.65
2015-07-25,22:17:53.54,30.345,0195.76,02.296,007.65
2015-07-25,22:17:53.74,30.345,0195.61,02.295,007.65
2015-07-25,22:17:53.94,30.343,0195.48,02.294,007.65
2015-07-25,22:17:54.14,30.344,0195.35,02.293,007.65
2015-07-25,22:17:54.33,30.343,0195.18,02.293,007.65
2015-07-25,22:17:54.53,30.343,0195.02,02.294,007.65
2015-07-25,22:17:54.73,30.342,0194.85,02.292,007.65
2015-07-25,22:17:54.93,30.342,0194.71,02.293,007.65
2015-07-25,22:17:55.13,30.340,0194.54,02.291,007.65
2015-07-25,22:17:55.33,30.340,0194.43,02.292,007.65
2015-07-25,22:17:55.53,30.340,0194.29,02.291,007.65
2015-07-25,22:17:55.73,30.339,0194.14,02.290,007.65
2015-07-25,22:17:55.93,30.337,0193.97,02.289,007.65
2015-07-25,22:17:56.13,30.337,0193.83,02.289,007.65
2015-07-25,22:17:56.33,30.335,0193.69,02.289,007.65
2015-07-25,22:17:56.53,30.336,0193.55,02.287,007.65
2015-07-25,22:17:56.73,30.336,0193.41,02.288,007.65
2015-07-25,22:17:56.92,30.332,0193.29,02.287,007.65
2015-07-25,22:17:57.12,30.331,0193.14,02.285,007.65
2015-07-25,22:17:57.32,30.331,0192.97,02.285,007.65
2015-07-25,22:17:57.52,30.330,0192.83,02.282,007.65
2015-07-25,22:17:57.72,30.330,0192.69,02.282,007.65
2015-07-25,22:17:57.92,30.330,0192.55,02.280,007.65
2015-07-25,22:17:58.12,30.329,0192.41,02.281,007.65
2015-07-25,22:17:58.32,30.329,0192.28,02.280,007.65
2015-07-25,22:17:58.52,30.328,0192.15,02.279,007.65
2015-07-25,22:17:58.72,30.326,0191.99,02.278,007.65
2015-07-25,22:17:58.92,30.325,0191.85,02.278,007.65
2015-07-25,22:17:59.12,30.325,0191.68,02.277,007.65
2015-07-25,22:17:59.32,30.324,0191.56,02.277,007.65
2015-07-25,22:17:59.51,30.323,0191.42,02.276,007.65
2015-07-25,22:17:59.71,30.323,0191.30,02.277,007.65
2015-07-25,22:17:59.91,30.323,0191.15,02.276,007.65
2015-07-25,22:18:00.11,30.323,0191.04,02.275,007.65
2015-07-25,22:18:00.31,30.323,0190.87,02.276,007.65
2015-07-25,22:18:00.51,30.323,0190.72,02.274,007.65
2015-07-25,22:18:00.71,30.321,0190.60,02.274,007.65
2015-07-25,22:18:00.91,30.317,0190.44,02.275,007.65
2015-07-25,22:18:01.11,30.315,0190.32,02.272,007.65
2015-07-25,22:18:01.31,30.314,0190.15,02.271,007.65
2015-07-25,22:18:01.51,30.316,0190.03,02.269,007.65
2015-07-25,22:18:01.71,30.312,0189.87,02.268,007.65
2015-07-25,22:18:01.91,30.311,0189.73,02.269,007.65
2015-07-25,22:18:02.10,30.310,0189.59,02.267,007.65
2015-07-25,22:18:02.30,30.310,0189.45,02.266,007.65
2015-07-25,22:18:02.50,30.311,0189.29,02.266,007.65
2015-07-25,22:18:02.70,30.310,0189.16,02.267,007.65
2015-07-25,22:18:02.90,30.308,0189.00,02.266,007.65
2015-07-25,22:18:03.10,30.309,0188.86,02.266,007.65
2015-07-25,22:18:03.30,30.309,0188.73,02.267,007.65
2015-07-25,22:18:03.50,30.309,0188.58,02.266,007.65
2015-07-25,22:18:03.70,30.308,0188.42,02.265,007.65
2015-07-25,22:18:03.90,30.307,0188.30,02.265,007.65
2015-07-25,22:18:04.10,30.307,0188.12,02.265,007.65
2015-07-25,22:18:04.30,30.307,0188.00,02.263,007.65
2015-07-25,22:18:04.50,30.305,0187.85,02.265,007.65
2015-07-25,22:18:04.69,30.305,0187.70,02.264,007.65
2015-07-25,22:18:04.89,30.304,0187.55,02.262,007.65
2015-07-25,22:18:05.09,30.303,0187.40,02.262,007.65
2015-07-25,22:18:05.29,30.302,0187.29,02.258,007.65
2015-07-25,22:18:05.49,30.302,0187.13,02.259,007.65
2015-07-25,22:18:05.69,30.301,0186.99,02.258,007.65
2015-07-25,22:18:05.89,30.301,0186.85,02.256,007.65
2015-07-25,22:18:06.09,30.298,0186.72,02.254,007.65
2015-07-25,22:18:06.29,30.298,0186.57,02.255,007.65
2015-07-25,22:18:06.49,30.297,0186.43,02.254,007.65
2015-07-25,22:18:06.69,30.298,0186.26,02.253,007.65
2015-07-25,22:18:06.89,30.298,0186.14,02.254,007.65
2015-07-25,22:18:07.08,30.296,0186.01,02.254,007.65
2015-07-25,22:18:07.28,30.296,0185.87,02.254,007.65
2015-07-25,22:18:07.48,30.295,0185.77,02.254,007.65
2015-07-25,22:18:07.68,30.295,0185.60,02.255,007.65
2015-07-25,22:18:07.88,30.295,0185.45,02.252,007.65
2015-07-25,22:18:08.08,30.293,0185.27,02.251,007.65
2015-07-25,22:18:08.28,30.290,0185.14,02.251,007.65
2015-07-25,22:18:08.48,30.289,0185.01,02.249,007.65
2015-07-25,22:18:08.68,30.288,0184.87,02.249,007.65
2015-07-25,22:18:08.88,30.284,0184.72,02.247,007.65
2015-07-25,22:18:09.08,30.283,0184.57,02.247,007.65
2015-07-25,22:18:09.28,30.283,0184.43,02.244,007.65
2015-07-25,22:18:09.48,30.282,0184.28,02.240,007.65
